ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
2,171,3,algılamak-kavramak,Yeni üretim müdürünün söylediklerini algılamadık.,Yeni üretim müdürünün söylediklerini kavramadık.,entailment,0
2,171,4,algılamak-kavramak,Yeni üretim müdürünün söylediklerini kavradık.,Yeni üretim müdürünün söylediklerini algıladık.,entailment,0
2,171,5,algılamak-kavramak,Yeni üretim müdürünün söylediklerini kavramadık.,Yeni üretim müdürünün söylediklerini algılamadık.,neutral,1
2,171,6,algılamak-kavramak,Yeni üretim müdürünün söylediklerini algıladık.,Yeni üretim müdürünün söylediklerini kavradık.,neutral,1
2,171,7,algılamak-kavramak,Yeni üretim müdürünün söylediklerini kavradık.,Yeni üretim müdürünün söylediklerini algılamadık.,contradiction,2
2,171,8,algılamak-kavramak,Yeni üretim müdürünün söylediklerini algılamadık.,Yeni üretim müdürünün söylediklerini kavradık.,contradiction,2
1,307,1,iyi-mükemmel,Arkadaş grubunun ona olan ilgisi iyi.,Arkadaş grubunun ona olan ilgisi mükemmel değil.,implicature,3
1,307,2,iyi-mükemmel,Arkadaş grubunun ona olan ilgisi mükemmel değil.,Arkadaş grubunun ona olan ilgisi iyi.,implicature,3
1,307,3,iyi-mükemmel,Arkadaş grubunun ona olan ilgisi iyi değil.,Arkadaş grubunun ona olan ilgisi mükemmel değil.,entailment,0
1,307,4,iyi-mükemmel,Arkadaş grubunun ona olan ilgisi mükemmel.,Arkadaş grubunun ona olan ilgisi iyi.,entailment,0
1,307,5,iyi-mükemmel,Arkadaş grubunun ona olan ilgisi mükemmel değil.,Arkadaş grubunun ona olan ilgisi iyi değil.,neutral,1
1,307,6,iyi-mükemmel,Arkadaş grubunun ona olan ilgisi iyi.,Arkadaş grubunun ona olan ilgisi mükemmel.,neutral,1
1,307,7,iyi-mükemmel,Arkadaş grubunun ona olan ilgisi mükemmel.,Arkadaş grubunun ona olan ilgisi iyi değil.,contradiction,2
1,307,8,iyi-mükemmel,Arkadaş grubunun ona olan ilgisi iyi değil.,Arkadaş grubunun ona olan ilgisi mükemmel.,contradiction,2
1,79,1,zararlı-ölümcül,İki günün üzerindeki susuzluk zararlı.,İki günün üzerindeki susuzluk ölümcül değil.,implicature,3
1,79,2,zararlı-ölümcül,İki günün üzerindeki susuzluk ölümcül değil.,İki günün üzerindeki susuzluk zararlı.,implicature,3
1,79,3,zararlı-ölümcül,İki günün üzerindeki susuzluk zararlı değil.,İki günün üzerindeki susuzluk ölümcül değil.,entailment,0
1,79,4,zararlı-ölümcül,İki günün üzerindeki susuzluk ölümcül.,İki günün üzerindeki susuzluk zararlı.,entailment,0
1,79,5,zararlı-ölümcül,İki günün üzerindeki susuzluk ölümcül değil.,İki günün üzerindeki susuzluk zararlı değil.,neutral,1
1,79,6,zararlı-ölümcül,İki günün üzerindeki susuzluk zararlı.,İki günün üzerindeki susuzluk ölümcül.,neutral,1
1,79,7,zararlı-ölümcül,İki günün üzerindeki susuzluk ölümcül.,İki günün üzerindeki susuzluk zararlı değil.,contradiction,2
1,79,8,zararlı-ölümcül,İki günün üzerindeki susuzluk zararlı değil.,İki günün üzerindeki susuzluk ölümcül.,contradiction,2
4,371,1,herhalde-yüzde yüz,Akşamki buluşmayı herhalde erteledi.,Akşamki buluşmayı ertelediği yüzde yüz değil.,implicature,3
4,371,2,herhalde-yüzde yüz,Akşamki buluşmayı ertelediği yüzde yüz değil.,Akşamki buluşmayı herhalde erteledi.,implicature,3
4,371,3,herhalde-yüzde yüz,Akşamki buluşmayı herhalde ertelemedi.,Akşamki buluşmayı ertelediği yüzde yüz değil.,entailment,0
4,371,4,herhalde-yüzde yüz,Akşamki buluşmayı yüzde yüz erteledi.,Akşamki buluşmayı herhalde erteledi.,entailment,0
4,371,5,herhalde-yüzde yüz,Akşamki buluşmayı ertelediği yüzde yüz değil.,Akşamki buluşmayı herhalde ertelemedi.,neutral,1
4,371,6,herhalde-yüzde yüz,Akşamki buluşmayı herhalde erteledi.,Akşamki buluşmayı yüzde yüz erteledi.,neutral,1
4,371,7,herhalde-yüzde yüz,Akşamki buluşmayı yüzde yüz erteledi.,Akşamki buluşmayı herhalde ertelemedi.,contradiction,2
4,371,8,herhalde-yüzde yüz,Akşamki buluşmayı herhalde ertelemedi.,Akşamki buluşmayı yüzde yüz erteledi.,contradiction,2
5,281,1,yirmi dört-otuz altı,Mühendislik fakültesinde yirmi dört öğrenci var.,Mühendislik fakültesinde otuz altı öğrenci yok.,implicature,3
5,281,2,yirmi dört-otuz altı,Mühendislik fakültesinde yirmi dörtten fazla öğrenci yok.,Mühendislik fakültesinde yirmi dört öğrenci var.,implicature,3
5,281,3,yirmi dört-otuz altı,Mühendislik fakültesinde yirmi dört öğrenci yok.,Mühendislik fakültesinde otuz altı öğrenci yok.,entailment,0
5,281,4,yirmi dört-otuz altı,Mühendislik fakültesinde otuz altı öğrenci var.,Mühendislik fakültesinde yirmi dört öğrenci var.,entailment,0
5,281,5,yirmi dört-otuz altı,Mühendislik fakültesinde otuz altı öğrenci yok.,Mühendislik fakültesinde yirmi dört öğrenci yok.,neutral,1
5,281,6,yirmi dört-otuz altı,Mühendislik fakültesinde yirmi dört öğrenci var.,Mühendislik fakültesinde otuz altı öğrenci var.,neutral,1
5,281,7,yirmi dört-otuz altı,Mühendislik fakültesinde otuz altı öğrenci var.,Mühendislik fakültesinde yirmi dört öğrenci yok.,contradiction,2
5,281,8,yirmi dört-otuz altı,Mühendislik fakültesinde yirmi dört öğrenci yok.,Mühendislik fakültesinde otuz altı öğrenci var.,contradiction,2
5,281,9,yirmi dört-otuz altı-c,Mühendislik fakültesinde yirmi dört öğrenci yok.,Mühendislik fakültesinde yirmi dörtten az öğrenci var.,implicature,3
5,281,10,yirmi dört-otuz altı-c,Mühendislik fakültesinde yirmi dört öğrenci yok.,Mühendislik fakültesinde en fazla yirmi üç öğrenci var.,implicature,3
5,281,11,yirmi dört-otuz altı-c,Mühendislik fakültesinde yirmi dört öğrenci yok.,Mühendislik fakültesinde en az bir tane öğrenci var.,implicature,3
3,301,1,biraz-çok,Elimizdekilerin birazını kaybettik.,Elimizdekilerin çoğunu kaybetmedik.,implicature,3
3,301,2,biraz-çok,Elimizdekilerin çoğunu kaybetmedik.,Elimizdekilerin birazını kaybettik.,implicature,3
3,301,3,biraz-çok,Elimizdekilerin hiçbirini kaybetmedik.,Elimizdekilerin çoğunu kaybetmedik.,entailment,0
3,301,4,biraz-çok,Elimizdekilerin çoğunu kaybettik.,Elimizdekilerin birazını kaybettik.,entailment,0
3,301,5,biraz-çok,Elimizdekilerin çoğunu kaybetmedik.,Elimizdekilerin hiçbirini kaybetmedik.,neutral,1
3,301,6,biraz-çok,Elimizdekilerin birazını kaybettik.,Elimizdekilerin çoğunu kaybettik.,neutral,1
3,301,7,biraz-çok,Elimizdekilerin çoğunu kaybettik.,Elimizdekilerin hiçbirini kaybetmedik.,contradiction,2
3,301,8,biraz-çok,Elimizdekilerin hiçbirini kaybetmedik.,Elimizdekilerin çoğunu kaybettik.,contradiction,2
2,376,1,gülmek-kahkaha atmak,Küçük aksaklıklara toplantı salonunda gülündü.,Küçük aksaklıklara toplantı salonunda kahkaha atılmadı.,implicature,3
2,376,2,gülmek-kahkaha atmak,Küçük aksaklıklara toplantı salonunda kahkaha atılmadı.,Küçük aksaklıklara toplantı salonunda gülündü.,implicature,3
2,376,3,gülmek-kahkaha atmak,Küçük aksaklıklara toplantı salonunda gülünmedi.,Küçük aksaklıklara toplantı salonunda kahkaha atılmadı.,entailment,0
2,376,4,gülmek-kahkaha atmak,Küçük aksaklıklara toplantı salonunda kahkaha atıldı.,Küçük aksaklıklara toplantı salonunda gülündü.,entailment,0
2,376,5,gülmek-kahkaha atmak,Küçük aksaklıklara toplantı salonunda kahkaha atılmadı.,Küçük aksaklıklara toplantı salonunda gülünmedi.,neutral,1
2,376,6,gülmek-kahkaha atmak,Küçük aksaklıklara toplantı salonunda gülündü.,Küçük aksaklıklara toplantı salonunda kahkaha atıldı.,neutral,1
2,376,7,gülmek-kahkaha atmak,Küçük aksaklıklara toplantı salonunda kahkaha atıldı.,Küçük aksaklıklara toplantı salonunda gülünmedi.,contradiction,2
2,376,8,gülmek-kahkaha atmak,Küçük aksaklıklara toplantı salonunda gülünmedi.,Küçük aksaklıklara toplantı salonunda kahkaha atıldı.,contradiction,2
5,346,1,yirmi beş-kırk,Yirmi beş firmaya sunum yapacağız.,Kırk firmaya sunum yapmayacağız.,implicature,3
5,346,2,yirmi beş-kırk,Yirmi beşten fazla firmaya sunum yapmayacağız.,Yirmi beş firmaya sunum yapacağız.,implicature,3
5,346,3,yirmi beş-kırk,Yirmi beş firmaya sunum yapmayacağız.,Kırk firmaya sunum yapmayacağız.,entailment,0
5,346,4,yirmi beş-kırk,Kırk firmaya sunum yapacağız.,Yirmi beş firmaya sunum yapacağız.,entailment,0
5,346,5,yirmi beş-kırk,Kırk firmaya sunum yapmayacağız.,Yirmi beş firmaya sunum yapmayacağız.,neutral,1
5,346,6,yirmi beş-kırk,Yirmi beş firmaya sunum yapacağız.,Kırk firmaya sunum yapacağız.,neutral,1
5,346,7,yirmi beş-kırk,Kırk firmaya sunum yapacağız.,Yirmi beş firmaya sunum yapmayacağız.,contradiction,2
5,346,8,yirmi beş-kırk,Yirmi beş firmaya sunum yapmayacağız.,Kırk firmaya sunum yapacağız.,contradiction,2
5,346,9,yirmi beş-kırk-c,Yirmi beş firmaya sunum yapmayacağız.,Yirmi beşten az firmaya sunum yapacağız.,implicature,3
5,346,10,yirmi beş-kırk-c,Yirmi beş firmaya sunum yapmayacağız.,En fazla yirmi dört firmaya sunum yapacağız.,implicature,3
5,346,11,yirmi beş-kırk-c,Yirmi beş firmaya sunum yapmayacağız.,En az bir tane firmaya sunum yapacağız.,implicature,3
2,180,1,algılamak-kavramak,Yetenekleri jüri tarafından algılandı.,Yetenekleri jüri tarafından kavranmadı.,implicature,3
2,180,2,algılamak-kavramak,Yetenekleri jüri tarafından kavranmadı.,Yetenekleri jüri tarafından algılandı.,implicature,3
2,180,3,algılamak-kavramak,Yetenekleri jüri tarafından algılanmadı.,Yetenekleri jüri tarafından kavranmadı.,entailment,0
2,180,4,algılamak-kavramak,Yetenekleri jüri tarafından kavrandı.,Yetenekleri jüri tarafından algılandı.,entailment,0
2,180,5,algılamak-kavramak,Yetenekleri jüri tarafından kavranmadı.,Yetenekleri jüri tarafından algılanmadı.,neutral,1
2,180,6,algılamak-kavramak,Yetenekleri jüri tarafından algılandı.,Yetenekleri jüri tarafından kavrandı.,neutral,1
2,180,7,algılamak-kavramak,Yetenekleri jüri tarafından kavrandı.,Yetenekleri jüri tarafından algılanmadı.,contradiction,2
2,180,8,algılamak-kavramak,Yetenekleri jüri tarafından algılanmadı.,Yetenekleri jüri tarafından kavrandı.,contradiction,2
3,334,1,biraz-çok,Şarkının birazını ezberlemiş.,Şarkının çoğunu ezberlememiş.,implicature,3
3,334,2,biraz-çok,Şarkının çoğunu ezberlememiş.,Şarkının birazını ezberlemiş.,implicature,3
3,334,3,biraz-çok,Şarkıyı hiç ezberlememiş.,Şarkının çoğunu ezberlememiş.,entailment,0
3,334,4,biraz-çok,Şarkının çoğunu ezberlemiş.,Şarkının birazını ezberlemiş.,entailment,0
3,334,5,biraz-çok,Şarkının çoğunu ezberlememiş.,Şarkıyı hiç ezberlememiş.,neutral,1
3,334,6,biraz-çok,Şarkının birazını ezberlemiş.,Şarkının çoğunu ezberlemiş.,neutral,1
3,334,7,biraz-çok,Şarkının çoğunu ezberlemiş.,Şarkıyı hiç ezberlememiş.,contradiction,2
3,334,8,biraz-çok,Şarkıyı hiç ezberlememiş.,Şarkının çoğunu ezberlemiş.,contradiction,2
4,273,1,herhalde-yüzde yüz,Salı günü herhalde maça gidecektir.,Salı günü maça gideceği yüzde yüz değil.,implicature,3
4,273,2,herhalde-yüzde yüz,Salı günü maça gideceği yüzde yüz değil.,Salı günü herhalde maça gidecektir.,implicature,3
4,273,3,herhalde-yüzde yüz,Salı günü herhalde maça gitmeyecektir.,Salı günü maça gideceği yüzde yüz değil.,entailment,0
4,273,4,herhalde-yüzde yüz,Salı günü yüzde yüz maça gidecektir.,Salı günü herhalde maça gidecektir.,entailment,0
4,273,5,herhalde-yüzde yüz,Salı günü maça gideceği yüzde yüz değil.,Salı günü herhalde maça gitmeyecektir.,neutral,1
4,273,6,herhalde-yüzde yüz,Salı günü herhalde maça gidecektir.,Salı günü yüzde yüz maça gidecektir.,neutral,1
4,273,7,herhalde-yüzde yüz,Salı günü yüzde yüz maça gidecektir.,Salı günü herhalde maça gitmeyecektir.,contradiction,2
4,273,8,herhalde-yüzde yüz,Salı günü herhalde maça gitmeyecektir.,Salı günü yüzde yüz maça gidecektir.,contradiction,2
2,212,1,başlamak-bitirmek,Farklı bir mutfağı öğrenmeye başlamış.,Farklı bir mutfağı öğrenmeyi bitirmemiş.,implicature,3
2,212,2,başlamak-bitirmek,Farklı bir mutfağı öğrenmeyi bitirmemiş.,Farklı bir mutfağı öğrenmeye başlamış.,implicature,3
2,212,3,başlamak-bitirmek,Farklı bir mutfağı öğrenmeye başlamamış.,Farklı bir mutfağı öğrenmeyi bitirmemiş.,entailment,0
2,212,4,başlamak-bitirmek,Farklı bir mutfağı öğrenmeyi bitirmiş.,Farklı bir mutfağı öğrenmeye başlamış.,entailment,0
2,212,5,başlamak-bitirmek,Farklı bir mutfağı öğrenmeyi bitirmemiş.,Farklı bir mutfağı öğrenmeye başlamamış.,neutral,1
2,212,6,başlamak-bitirmek,Farklı bir mutfağı öğrenmeye başlamış.,Farklı bir mutfağı öğrenmeyi bitirmiş.,neutral,1
2,212,7,başlamak-bitirmek,Farklı bir mutfağı öğrenmeyi bitirmiş.,Farklı bir mutfağı öğrenmeye başlamamış.,contradiction,2
2,212,8,başlamak-bitirmek,Farklı bir mutfağı öğrenmeye başlamamış.,Farklı bir mutfağı öğrenmeyi bitirmiş.,contradiction,2
1,218,1,talihsiz-vahim,Ormanlarımızın karşı karşıya kaldığı durum talihsiz.,Ormanlarımızın karşı karşıya kaldığı durum vahim değil.,implicature,3
1,218,2,talihsiz-vahim,Ormanlarımızın karşı karşıya kaldığı durum vahim değil.,Ormanlarımızın karşı karşıya kaldığı durum talihsiz.,implicature,3
1,218,3,talihsiz-vahim,Ormanlarımızın karşı karşıya kaldığı durum talihsiz değil.,Ormanlarımızın karşı karşıya kaldığı durum vahim değil.,entailment,0
1,218,4,talihsiz-vahim,Ormanlarımızın karşı karşıya kaldığı durum vahim.,Ormanlarımızın karşı karşıya kaldığı durum talihsiz.,entailment,0
1,218,5,talihsiz-vahim,Ormanlarımızın karşı karşıya kaldığı durum vahim değil.,Ormanlarımızın karşı karşıya kaldığı durum talihsiz değil.,neutral,1
1,218,6,talihsiz-vahim,Ormanlarımızın karşı karşıya kaldığı durum talihsiz.,Ormanlarımızın karşı karşıya kaldığı durum vahim.,neutral,1
1,218,7,talihsiz-vahim,Ormanlarımızın karşı karşıya kaldığı durum vahim.,Ormanlarımızın karşı karşıya kaldığı durum talihsiz değil.,contradiction,2
1,218,8,talihsiz-vahim,Ormanlarımızın karşı karşıya kaldığı durum talihsiz değil.,Ormanlarımızın karşı karşıya kaldığı durum vahim.,contradiction,2
1,360,1,ilgili-takıntılı,Prestijli turnuvalara ilgili.,Prestijli turnuvalara takıntılı değil.,implicature,3
1,360,2,ilgili-takıntılı,Prestijli turnuvalara takıntılı değil.,Prestijli turnuvalara ilgili.,implicature,3
1,360,3,ilgili-takıntılı,Prestijli turnuvalara ilgili değil.,Prestijli turnuvalara takıntılı değil.,entailment,0
1,360,4,ilgili-takıntılı,Prestijli turnuvalara takıntılı.,Prestijli turnuvalara ilgili.,entailment,0
1,360,5,ilgili-takıntılı,Prestijli turnuvalara takıntılı değil.,Prestijli turnuvalara ilgili değil.,neutral,1
1,360,6,ilgili-takıntılı,Prestijli turnuvalara ilgili.,Prestijli turnuvalara takıntılı.,neutral,1
1,360,7,ilgili-takıntılı,Prestijli turnuvalara takıntılı.,Prestijli turnuvalara ilgili değil.,contradiction,2
1,360,8,ilgili-takıntılı,Prestijli turnuvalara ilgili değil.,Prestijli turnuvalara takıntılı.,contradiction,2
4,112,1,muhtemelen-kesin,Bilge konferansta muhtemelen konuşma yaparmış.,Bilgenin konferansta konuşma yapacağı kesin değilmiş.,implicature,3
4,112,2,muhtemelen-kesin,Bilgenin konferansta konuşma yapacağı kesin değilmiş.,Bilge konferansta muhtemelen konuşma yaparmış.,implicature,3
4,112,3,muhtemelen-kesin,Bilge konferansta muhtemelen konuşma yapmazmış.,Bilgenin konferansta konuşma yapacağı kesin değilmiş.,entailment,0
4,112,4,muhtemelen-kesin,Bilgenin konferansta konuşma yapacağı kesinmiş.,Bilge konferansta muhtemelen konuşma yaparmış.,entailment,0
4,112,5,muhtemelen-kesin,Bilgenin konferansta konuşma yapacağı kesin değilmiş.,Bilge konferansta muhtemelen konuşma yapmazmış.,neutral,1
4,112,6,muhtemelen-kesin,Bilge konferansta muhtemelen konuşma yaparmış.,Bilgenin konferansta konuşma yapacağı kesinmiş.,neutral,1
4,112,7,muhtemelen-kesin,Bilgenin konferansta konuşma yapacağı kesinmiş.,Bilge konferansta muhtemelen konuşma yapmazmış.,contradiction,2
4,112,8,muhtemelen-kesin,Bilge konferansta muhtemelen konuşma yapmazmış.,Bilgenin konferansta konuşma yapacağı kesinmiş.,contradiction,2
1,75,1,zararlı-ölümcül,Mekanın havasızlığı hasta kimseler için zararlı.,Mekanın havasızlığı hasta kimseler için ölümcül değil.,implicature,3
1,75,2,zararlı-ölümcül,Mekanın havasızlığı hasta kimseler için ölümcül değil.,Mekanın havasızlığı hasta kimseler için zararlı.,implicature,3
1,75,3,zararlı-ölümcül,Mekanın havasızlığı hasta kimseler için zararlı değil.,Mekanın havasızlığı hasta kimseler için ölümcül değil.,entailment,0
1,75,4,zararlı-ölümcül,Mekanın havasızlığı hasta kimseler için ölümcül.,Mekanın havasızlığı hasta kimseler için zararlı.,entailment,0
1,75,5,zararlı-ölümcül,Mekanın havasızlığı hasta kimseler için ölümcül değil.,Mekanın havasızlığı hasta kimseler için zararlı değil.,neutral,1
1,75,6,zararlı-ölümcül,Mekanın havasızlığı hasta kimseler için zararlı.,Mekanın havasızlığı hasta kimseler için ölümcül.,neutral,1
1,75,7,zararlı-ölümcül,Mekanın havasızlığı hasta kimseler için ölümcül.,Mekanın havasızlığı hasta kimseler için zararlı değil.,contradiction,2
1,75,8,zararlı-ölümcül,Mekanın havasızlığı hasta kimseler için zararlı değil.,Mekanın havasızlığı hasta kimseler için ölümcül.,contradiction,2
5,301,1,yirmi beş-kırk,Yirmi beş dil konuşuyor.,Kırk dil konuşmuyor.,implicature,3
5,301,2,yirmi beş-kırk,Yirmi beşten fazla dil konuşmuyor.,Yirmi beş dil konuşuyor.,implicature,3
5,301,3,yirmi beş-kırk,Yirmi beş dil konuşmuyor.,Kırk dil konuşmuyor.,entailment,0
5,301,4,yirmi beş-kırk,Kırk dil konuşuyor.,Yirmi beş dil konuşuyor.,entailment,0
5,301,5,yirmi beş-kırk,Kırk dil konuşmuyor.,Yirmi beş dil konuşmuyor.,neutral,1
5,301,6,yirmi beş-kırk,Yirmi beş dil konuşuyor.,Kırk dil konuşuyor.,neutral,1
5,301,7,yirmi beş-kırk,Kırk dil konuşuyor.,Yirmi beş dil konuşmuyor.,contradiction,2
5,301,8,yirmi beş-kırk,Yirmi beş dil konuşmuyor.,Kırk dil konuşuyor.,contradiction,2
5,301,9,yirmi beş-kırk-c,Yirmi beş dil konuşmuyor.,Yirmi beşten az dil konuşuyor.,implicature,3
5,301,10,yirmi beş-kırk-c,Yirmi beş dil konuşmuyor.,En fazla yirmi dört dil konuşuyor.,implicature,3
5,301,11,yirmi beş-kırk-c,Yirmi beş dil konuşmuyor.,En az bir tane dil konuşuyor.,implicature,3
5,142,1,on-on iki,Tabletler on uygulama çalıştırıyormuş.,Tabletler on iki uygulama çalıştırmıyormuş.,implicature,3
5,142,2,on-on iki,Tabletler ondan fazla uygulama çalıştırmıyormuş.,Tabletler on uygulama çalıştırıyormuş.,implicature,3
5,142,3,on-on iki,Tabletler on uygulama çalıştırmıyormuş.,Tabletler on iki uygulama çalıştırmıyormuş.,entailment,0
5,142,4,on-on iki,Tabletler on iki uygulama çalıştırıyormuş.,Tabletler on uygulama çalıştırıyormuş.,entailment,0
