ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
4,41,7,muhtemelen-kesin,Nisan ayında yağmur yağacağı kesin.,Nisan ayında muhtemelen yağmur yağmayacaktır.,contradiction,2
4,41,8,muhtemelen-kesin,Nisan ayında muhtemelen yağmur yağmayacaktır.,Nisan ayında yağmur yağacağı kesin.,contradiction,2
2,331,1,seslenmek-bağırmak,Grubu kaybeden arkadaşların arkasından seslendik.,Grubu kaybeden arkadaşların arkasından bağırmadık.,implicature,3
2,331,2,seslenmek-bağırmak,Grubu kaybeden arkadaşların arkasından bağırmadık.,Grubu kaybeden arkadaşların arkasından seslendik.,implicature,3
2,331,3,seslenmek-bağırmak,Grubu kaybeden arkadaşların arkasından seslenmedik.,Grubu kaybeden arkadaşların arkasından bağırmadık.,entailment,0
2,331,4,seslenmek-bağırmak,Grubu kaybeden arkadaşların arkasından bağırdık.,Grubu kaybeden arkadaşların arkasından seslendik.,entailment,0
2,331,5,seslenmek-bağırmak,Grubu kaybeden arkadaşların arkasından bağırmadık.,Grubu kaybeden arkadaşların arkasından seslenmedik.,neutral,1
2,331,6,seslenmek-bağırmak,Grubu kaybeden arkadaşların arkasından seslendik.,Grubu kaybeden arkadaşların arkasından bağırdık.,neutral,1
2,331,7,seslenmek-bağırmak,Grubu kaybeden arkadaşların arkasından bağırdık.,Grubu kaybeden arkadaşların arkasından seslenmedik.,contradiction,2
2,331,8,seslenmek-bağırmak,Grubu kaybeden arkadaşların arkasından seslenmedik.,Grubu kaybeden arkadaşların arkasından bağırdık.,contradiction,2
5,285,1,yirmi dört-otuz altı,Yolculuk yirmi dört saat sürmüş.,Yolculuk otuz altı saat sürmemiş.,implicature,3
5,285,2,yirmi dört-otuz altı,Yolculuk yirmi dörtten fazla saat sürmemiş.,Yolculuk yirmi dört saat sürmüş.,implicature,3
5,285,3,yirmi dört-otuz altı,Yolculuk yirmi dört saat sürmemiş.,Yolculuk otuz altı saat sürmemiş.,entailment,0
5,285,4,yirmi dört-otuz altı,Yolculuk otuz altı saat sürmüş.,Yolculuk yirmi dört saat sürmüş.,entailment,0
5,285,5,yirmi dört-otuz altı,Yolculuk otuz altı saat sürmemiş.,Yolculuk yirmi dört saat sürmemiş.,neutral,1
5,285,6,yirmi dört-otuz altı,Yolculuk yirmi dört saat sürmüş.,Yolculuk otuz altı saat sürmüş.,neutral,1
5,285,7,yirmi dört-otuz altı,Yolculuk otuz altı saat sürmüş.,Yolculuk yirmi dört saat sürmemiş.,contradiction,2
5,285,8,yirmi dört-otuz altı,Yolculuk yirmi dört saat sürmemiş.,Yolculuk otuz altı saat sürmüş.,contradiction,2
5,285,9,yirmi dört-otuz altı-c,Yolculuk yirmi dört saat sürmemiş.,Yolculuk yirmi dörtten az saat sürmüş.,implicature,3
5,285,10,yirmi dört-otuz altı-c,Yolculuk yirmi dört saat sürmemiş.,En fazla yirmi üç saat sürmüş.,implicature,3
5,285,11,yirmi dört-otuz altı-c,Yolculuk yirmi dört saat sürmemiş.,En az bir tane saat sürmüş.,implicature,3
1,431,1,idare eder-harika,Son gittiğimiz tatil idare ederdi.,Son gittiğimiz tatil harika değildi.,implicature,3
1,431,2,idare eder-harika,Son gittiğimiz tatil harika değildi.,Son gittiğimiz tatil idare ederdi.,implicature,3
1,431,3,idare eder-harika,Son gittiğimiz tatil idare eder değildi.,Son gittiğimiz tatil harika değildi.,entailment,0
1,431,4,idare eder-harika,Son gittiğimiz tatil harikaydı.,Son gittiğimiz tatil idare ederdi.,entailment,0
1,431,5,idare eder-harika,Son gittiğimiz tatil harika değildi.,Son gittiğimiz tatil idare eder değildi.,neutral,1
1,431,6,idare eder-harika,Son gittiğimiz tatil idare ederdi.,Son gittiğimiz tatil harikaydı.,neutral,1
1,431,7,idare eder-harika,Son gittiğimiz tatil harikaydı.,Son gittiğimiz tatil idare eder değildi.,contradiction,2
1,431,8,idare eder-harika,Son gittiğimiz tatil idare eder değildi.,Son gittiğimiz tatil harikaydı.,contradiction,2
1,245,1,yanıltıcı-yalan,Bu şirketin reklamlarında söylenenler yanıltıcı.,Bu şirketin reklamlarında söylenenler yalan değil.,implicature,3
1,245,2,yanıltıcı-yalan,Bu şirketin reklamlarında söylenenler yalan değil.,Bu şirketin reklamlarında söylenenler yanıltıcı.,implicature,3
1,245,3,yanıltıcı-yalan,Bu şirketin reklamlarında söylenenler yanıltıcı değil.,Bu şirketin reklamlarında söylenenler yalan değil.,entailment,0
1,245,4,yanıltıcı-yalan,Bu şirketin reklamlarında söylenenler yalan.,Bu şirketin reklamlarında söylenenler yanıltıcı.,entailment,0
1,245,5,yanıltıcı-yalan,Bu şirketin reklamlarında söylenenler yalan değil.,Bu şirketin reklamlarında söylenenler yanıltıcı değil.,neutral,1
1,245,6,yanıltıcı-yalan,Bu şirketin reklamlarında söylenenler yanıltıcı.,Bu şirketin reklamlarında söylenenler yalan.,neutral,1
1,245,7,yanıltıcı-yalan,Bu şirketin reklamlarında söylenenler yalan.,Bu şirketin reklamlarında söylenenler yanıltıcı değil.,contradiction,2
1,245,8,yanıltıcı-yalan,Bu şirketin reklamlarında söylenenler yanıltıcı değil.,Bu şirketin reklamlarında söylenenler yalan.,contradiction,2
5,28,1,iki-üç,Çeşmelerin ikişer oluğu var.,Çeşmelerin üçer oluğu yok.,implicature,3
5,28,2,iki-üç,Çeşmelerin ikiden fazla oluğu yok.,Çeşmelerin ikişer oluğu var.,implicature,3
5,28,3,iki-üç,Çeşmelerin ikişer oluğu yok.,Çeşmelerin üçer oluğu yok.,entailment,0
5,28,4,iki-üç,Çeşmelerin üçer oluğu var.,Çeşmelerin ikişer oluğu var.,entailment,0
5,28,5,iki-üç,Çeşmelerin üçer oluğu yok.,Çeşmelerin ikişer oluğu yok.,neutral,1
5,28,6,iki-üç,Çeşmelerin ikişer oluğu var.,Çeşmelerin üçer oluğu var.,neutral,1
5,28,7,iki-üç,Çeşmelerin üçer oluğu var.,Çeşmelerin ikişer oluğu yok.,contradiction,2
5,28,8,iki-üç,Çeşmelerin ikişer oluğu yok.,Çeşmelerin üçer oluğu var.,contradiction,2
5,28,9,iki-üç-c,Çeşmelerin ikişer oluğu yok.,Çeşmelerin ikiden az oluğu var.,implicature,3
5,28,10,iki-üç-c,Çeşmelerin ikişer oluğu yok.,Çeşmelerin en fazla bir oluğu var.,implicature,3
5,28,11,iki-üç-c,Çeşmelerin ikişer oluğu yok.,Çeşmelerin en az bir tane oluğu var.,implicature,3
2,226,1,başlamak-bitirmek,Eski mobilyaların tamirine başlandı.,Eski mobilyaların tamiri bitirilmedi.,implicature,3
2,226,2,başlamak-bitirmek,Eski mobilyaların tamiri bitirilmedi.,Eski mobilyaların tamirine başlandı.,implicature,3
2,226,3,başlamak-bitirmek,Eski mobilyaların tamirine başlanmadı.,Eski mobilyaların tamiri bitirilmedi.,entailment,0
2,226,4,başlamak-bitirmek,Eski mobilyaların tamiri bitirildi.,Eski mobilyaların tamirine başlandı.,entailment,0
2,226,5,başlamak-bitirmek,Eski mobilyaların tamiri bitirilmedi.,Eski mobilyaların tamirine başlanmadı.,neutral,1
2,226,6,başlamak-bitirmek,Eski mobilyaların tamirine başlandı.,Eski mobilyaların tamiri bitirildi.,neutral,1
2,226,7,başlamak-bitirmek,Eski mobilyaların tamiri bitirildi.,Eski mobilyaların tamirine başlanmadı.,contradiction,2
2,226,8,başlamak-bitirmek,Eski mobilyaların tamirine başlanmadı.,Eski mobilyaların tamiri bitirildi.,contradiction,2
5,388,1,otuz-altmış,Otuz kişiye bu hediye gönderildi.,Altmış kişiye bu hediye gönderilmedi.,implicature,3
5,388,2,otuz-altmış,Otuzdan fazla kişiye bu hediye gönderilmedi.,Otuz kişiye bu hediye gönderildi.,implicature,3
5,388,3,otuz-altmış,Otuz kişiye bu hediye gönderilmedi.,Altmış kişiye bu hediye gönderilmedi.,entailment,0
5,388,4,otuz-altmış,Altmış kişiye bu hediye gönderildi.,Otuz kişiye bu hediye gönderildi.,entailment,0
5,388,5,otuz-altmış,Altmış kişiye bu hediye gönderilmedi.,Otuz kişiye bu hediye gönderilmedi.,neutral,1
5,388,6,otuz-altmış,Otuz kişiye bu hediye gönderildi.,Altmış kişiye bu hediye gönderildi.,neutral,1
5,388,7,otuz-altmış,Altmış kişiye bu hediye gönderildi.,Otuz kişiye bu hediye gönderilmedi.,contradiction,2
5,388,8,otuz-altmış,Otuz kişiye bu hediye gönderilmedi.,Altmış kişiye bu hediye gönderildi.,contradiction,2
5,388,9,otuz-altmış-c,Otuz kişiye bu hediye gönderilmedi.,Otuzdan az kişiye bu hediye gönderildi.,implicature,3
5,388,10,otuz-altmış-c,Otuz kişiye bu hediye gönderilmedi.,En fazla yirmi dokuz kişiye bu hediye gönderildi.,implicature,3
5,388,11,otuz-altmış-c,Otuz kişiye bu hediye gönderilmedi.,En az bir kişiye bu hediye gönderildi.,implicature,3
4,195,1,muhtemelen-kesin,Galibiyetimize muhtemelen sevinmiştirler.,Galibiyetimize sevinmiş oldukları kesin değil.,implicature,3
4,195,2,muhtemelen-kesin,Galibiyetimize sevinmiş oldukları kesin değil.,Galibiyetimize muhtemelen sevinmiştirler.,implicature,3
4,195,3,muhtemelen-kesin,Galibiyetimize muhtemelen sevinmemişlerdir.,Galibiyetimize sevinmiş oldukları kesin değil.,entailment,0
4,195,4,muhtemelen-kesin,Galibiyetimize sevinmiş oldukları kesin.,Galibiyetimize muhtemelen sevinmiştirler.,entailment,0
4,195,5,muhtemelen-kesin,Galibiyetimize sevinmiş oldukları kesin değil.,Galibiyetimize muhtemelen sevinmemişlerdir.,neutral,1
4,195,6,muhtemelen-kesin,Galibiyetimize muhtemelen sevinmiştirler.,Galibiyetimize sevinmiş oldukları kesin.,neutral,1
4,195,7,muhtemelen-kesin,Galibiyetimize sevinmiş oldukları kesin.,Galibiyetimize muhtemelen sevinmemişlerdir.,contradiction,2
4,195,8,muhtemelen-kesin,Galibiyetimize muhtemelen sevinmemişlerdir.,Galibiyetimize sevinmiş oldukları kesin.,contradiction,2
4,439,1,herhalde-yüzde yüz,Portekizceyi herhalde öğreniyorlar.,Portekizceyi öğreniyor oldukları yüzde yüz değil.,implicature,3
4,439,2,herhalde-yüzde yüz,Portekizceyi öğreniyor oldukları yüzde yüz değil.,Portekizceyi herhalde öğreniyorlar.,implicature,3
4,439,3,herhalde-yüzde yüz,Portekizceyi herhalde öğrenmiyorlar.,Portekizceyi öğreniyor oldukları yüzde yüz değil.,entailment,0
4,439,4,herhalde-yüzde yüz,Portekizceyi öğreniyor olmaları yüzde yüz.,Portekizceyi herhalde öğreniyorlar.,entailment,0
4,439,5,herhalde-yüzde yüz,Portekizceyi öğreniyor oldukları yüzde yüz değil.,Portekizceyi herhalde öğrenmiyorlar.,neutral,1
4,439,6,herhalde-yüzde yüz,Portekizceyi herhalde öğreniyorlar.,Portekizceyi öğreniyor olmaları yüzde yüz.,neutral,1
4,439,7,herhalde-yüzde yüz,Portekizceyi öğreniyor olmaları yüzde yüz.,Portekizceyi herhalde öğrenmiyorlar.,contradiction,2
4,439,8,herhalde-yüzde yüz,Portekizceyi herhalde öğrenmiyorlar.,Portekizceyi öğreniyor olmaları yüzde yüz.,contradiction,2
5,112,1,on-on iki,Toplantıda on başlıktan bahsetmiş.,Toplantıda on iki başlıktan bahsetmemiş.,implicature,3
5,112,2,on-on iki,Toplantıda ondan fazla başlıktan bahsetmemiş.,Toplantıda on başlıktan bahsetmiş.,implicature,3
5,112,3,on-on iki,Toplantıda on başlıktan bahsetmemiş.,Toplantıda on iki başlıktan bahsetmemiş.,entailment,0
5,112,4,on-on iki,Toplantıda on iki başlıktan bahsetmiş.,Toplantıda on başlıktan bahsetmiş.,entailment,0
5,112,5,on-on iki,Toplantıda on iki başlıktan bahsetmemiş.,Toplantıda on başlıktan bahsetmemiş.,neutral,1
5,112,6,on-on iki,Toplantıda on başlıktan bahsetmiş.,Toplantıda on iki başlıktan bahsetmiş.,neutral,1
5,112,7,on-on iki,Toplantıda on iki başlıktan bahsetmiş.,Toplantıda on başlıktan bahsetmemiş.,contradiction,2
5,112,8,on-on iki,Toplantıda on başlıktan bahsetmemiş.,Toplantıda on iki başlıktan bahsetmiş.,contradiction,2
5,112,9,on-on iki-c,Toplantıda on başlıktan bahsetmemiş.,Toplantıda ondan az başlıktan bahsetmiş.,implicature,3
5,112,10,on-on iki-c,Toplantıda on başlıktan bahsetmemiş.,Toplantıda en fazla dokuz başlıktan bahsetmiş.,implicature,3
5,112,11,on-on iki-c,Toplantıda on başlıktan bahsetmemiş.,Toplantıda en az bir tane başlıktan bahsetmiş.,implicature,3
1,321,1,iyi-mükemmel,Makyaj konusundaki yeteneği iyimiş.,Makyaj konusundaki yeteneği mükemmel değilmiş.,implicature,3
1,321,2,iyi-mükemmel,Makyaj konusundaki yeteneği mükemmel değilmiş.,Makyaj konusundaki yeteneği iyimiş.,implicature,3
1,321,3,iyi-mükemmel,Makyaj konusundaki yeteneği iyi değilmiş.,Makyaj konusundaki yeteneği mükemmel değilmiş.,entailment,0
1,321,4,iyi-mükemmel,Makyaj konusundaki yeteneği mükemmelmiş.,Makyaj konusundaki yeteneği iyimiş.,entailment,0
1,321,5,iyi-mükemmel,Makyaj konusundaki yeteneği mükemmel değilmiş.,Makyaj konusundaki yeteneği iyi değilmiş.,neutral,1
1,321,6,iyi-mükemmel,Makyaj konusundaki yeteneği iyimiş.,Makyaj konusundaki yeteneği mükemmelmiş.,neutral,1
1,321,7,iyi-mükemmel,Makyaj konusundaki yeteneği mükemmelmiş.,Makyaj konusundaki yeteneği iyi değilmiş.,contradiction,2
1,321,8,iyi-mükemmel,Makyaj konusundaki yeteneği iyi değilmiş.,Makyaj konusundaki yeteneği mükemmelmiş.,contradiction,2
1,19,1,benzer-aynı,Şehir yapılanmamız benzer.,Şehir yapılanmamız aynı değil.,implicature,3
1,19,2,benzer-aynı,Şehir yapılanmamız aynı değil.,Şehir yapılanmamız benzer.,implicature,3
1,19,3,benzer-aynı,Şehir yapılanmamız benzer değil.,Şehir yapılanmamız aynı değil.,entailment,0
1,19,4,benzer-aynı,Şehir yapılanmamız aynı.,Şehir yapılanmamız benzer.,entailment,0
1,19,5,benzer-aynı,Şehir yapılanmamız aynı değil.,Şehir yapılanmamız benzer değil.,neutral,1
1,19,6,benzer-aynı,Şehir yapılanmamız benzer.,Şehir yapılanmamız aynı.,neutral,1
1,19,7,benzer-aynı,Şehir yapılanmamız aynı.,Şehir yapılanmamız benzer değil.,contradiction,2
1,19,8,benzer-aynı,Şehir yapılanmamız benzer değil.,Şehir yapılanmamız aynı.,contradiction,2
3,375,1,birkaç-çok,Hırsızlar çantaların birkaçını çalmışlar.,Hırsızlar çantaların çoğunu çalmamışlar.,implicature,3
3,375,2,birkaç-çok,Hırsızlar çantaların çoğunu çalmamışlar.,Hırsızlar çantaların birkaçını çalmışlar.,implicature,3
3,375,3,birkaç-çok,Hırsızlar çantaların hiçbirini çalmamışlar.,Hırsızlar çantaların çoğunu çalmamışlar.,entailment,0
3,375,4,birkaç-çok,Hırsızlar çantaların çoğunu çalmışlar.,Hırsızlar çantaların birkaçını çalmışlar.,entailment,0
3,375,5,birkaç-çok,Hırsızlar çantaların çoğunu çalmamışlar.,Hırsızlar çantaların hiçbirini çalmamışlar.,neutral,1
3,375,6,birkaç-çok,Hırsızlar çantaların birkaçını çalmışlar.,Hırsızlar çantaların çoğunu çalmışlar.,neutral,1
3,375,7,birkaç-çok,Hırsızlar çantaların çoğunu çalmışlar.,Hırsızlar çantaların hiçbirini çalmamışlar.,contradiction,2
3,375,8,birkaç-çok,Hırsızlar çantaların hiçbirini çalmamışlar.,Hırsızlar çantaların çoğunu çalmışlar.,contradiction,2
1,33,1,yeterli-tam,Bilgisayarın hafızası oyuncular için yeterli.,Bilgisayarın hafızası oyuncular için tam değil.,implicature,3
1,33,2,yeterli-tam,Bilgisayarın hafızası oyuncular için tam değil.,Bilgisayarın hafızası oyuncular için yeterli.,implicature,3
1,33,3,yeterli-tam,Bilgisayarın hafızası oyuncular için yeterli değil.,Bilgisayarın hafızası oyuncular için tam değil.,entailment,0
1,33,4,yeterli-tam,Bilgisayarın hafızası oyuncular için tam.,Bilgisayarın hafızası oyuncular için yeterli.,entailment,0
1,33,5,yeterli-tam,Bilgisayarın hafızası oyuncular için tam değil.,Bilgisayarın hafızası oyuncular için yeterli değil.,neutral,1
1,33,6,yeterli-tam,Bilgisayarın hafızası oyuncular için yeterli.,Bilgisayarın hafızası oyuncular için tam.,neutral,1
1,33,7,yeterli-tam,Bilgisayarın hafızası oyuncular için tam.,Bilgisayarın hafızası oyuncular için yeterli değil.,contradiction,2
1,33,8,yeterli-tam,Bilgisayarın hafızası oyuncular için yeterli değil.,Bilgisayarın hafızası oyuncular için tam.,contradiction,2
3,100,1,birkaç-tüm,Çalıştığım günlerin birkaçında yanımdaydı.,Çalıştığım günlerin tümünde yanımda değildi.,implicature,3
3,100,2,birkaç-tüm,Çalıştığım günlerin tümünde yanımda değildi.,Çalıştığım günlerin birkaçında yanımdaydı.,implicature,3
3,100,3,birkaç-tüm,Çalıştığım günlerin hiçbirinde yanımda değildi.,Çalıştığım günlerin tümünde yanımda değildi.,entailment,0
3,100,4,birkaç-tüm,Çalıştığım günlerin tümünde yanımdaydı.,Çalıştığım günlerin birkaçında yanımdaydı.,entailment,0
3,100,5,birkaç-tüm,Çalıştığım günlerin tümünde yanımda değildi.,Çalıştığım günlerin hiçbirinde yanımda değildi.,neutral,1
3,100,6,birkaç-tüm,Çalıştığım günlerin birkaçında yanımdaydı.,Çalıştığım günlerin tümünde yanımdaydı.,neutral,1
3,100,7,birkaç-tüm,Çalıştığım günlerin tümünde yanımdaydı.,Çalıştığım günlerin hiçbirinde yanımda değildi.,contradiction,2
3,100,8,birkaç-tüm,Çalıştığım günlerin hiçbirinde yanımda değildi.,Çalıştığım günlerin tümünde yanımdaydı.,contradiction,2
3,114,1,birkaç-hepsi,Senaryoların birkaçı seçildi.,Senaryoların hepsi seçilmedi.,implicature,3
3,114,2,birkaç-hepsi,Senaryoların hepsi seçilmedi.,Senaryoların birkaçı seçildi.,implicature,3
3,114,3,birkaç-hepsi,Senaryoların hiçbiri seçilmedi.,Senaryoların hepsi seçilmedi.,entailment,0
3,114,4,birkaç-hepsi,Senaryoların hepsi seçildi.,Senaryoların birkaçı seçildi.,entailment,0
3,114,5,birkaç-hepsi,Senaryoların hepsi seçilmedi.,Senaryoların hiçbiri seçilmedi.,neutral,1
3,114,6,birkaç-hepsi,Senaryoların birkaçı seçildi.,Senaryoların hepsi seçildi.,neutral,1
3,114,7,birkaç-hepsi,Senaryoların hepsi seçildi.,Senaryoların hiçbiri seçilmedi.,contradiction,2
3,114,8,birkaç-hepsi,Senaryoların hiçbiri seçilmedi.,Senaryoların hepsi seçildi.,contradiction,2
5,435,1,elli-yetmiş,Elli tane virüs sistemi bozdu.,Yetmiş tane virüs sistemi bozmadı.,implicature,3
5,435,2,elli-yetmiş,Elli virüsten fazlası sistemi bozmadı.,Elli tane virüs sistemi bozdu.,implicature,3
5,435,3,elli-yetmiş,Elli tane virüs sistemi bozmadı.,Yetmiş tane virüs sistemi bozmadı.,entailment,0
5,435,4,elli-yetmiş,Yetmiş tane virüs sistemi bozdu.,Elli tane virüs sistemi bozdu.,entailment,0
5,435,5,elli-yetmiş,Yetmiş tane virüs sistemi bozmadı.,Elli tane virüs sistemi bozmadı.,neutral,1
5,435,6,elli-yetmiş,Elli tane virüs sistemi bozdu.,Yetmiş tane virüs sistemi bozdu.,neutral,1
5,435,7,elli-yetmiş,Yetmiş tane virüs sistemi bozdu.,Elli tane virüs sistemi bozmadı.,contradiction,2
5,435,8,elli-yetmiş,Elli tane virüs sistemi bozmadı.,Yetmiş tane virüs sistemi bozdu.,contradiction,2
5,435,9,elli-yetmiş-c,Elli tane virüs sistemi bozmadı.,Elli virüsten azı sistemi bozdu.,implicature,3
5,435,10,elli-yetmiş-c,Elli tane virüs sistemi bozmadı.,En fazla kırk dokuz virüs sistemi bozdu.,implicature,3
5,435,11,elli-yetmiş-c,Elli tane virüs sistemi bozmadı.,En az bir tane virüs sistemi bozdu.,implicature,3
5,85,1,beş-yedi,Kekinde beş malzeme vardı.,Kekinde yedi malzeme yoktu.,implicature,3
5,85,2,beş-yedi,Kekinde beşten fazla malzeme yoktu.,Kekinde beş malzeme vardı.,implicature,3
5,85,3,beş-yedi,Kekinde beş malzeme yoktu.,Kekinde yedi malzeme yoktu.,entailment,0
5,85,4,beş-yedi,Kekinde yedi malzeme vardı.,Kekinde beş malzeme vardı.,entailment,0
5,85,5,beş-yedi,Kekinde yedi malzeme yoktu.,Kekinde beş malzeme yoktu.,neutral,1
5,85,6,beş-yedi,Kekinde beş malzeme vardı.,Kekinde yedi malzeme vardı.,neutral,1
5,85,7,beş-yedi,Kekinde yedi malzeme vardı.,Kekinde beş malzeme yoktu.,contradiction,2
