ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
1,158,5,reasonable-marvelous ,The negotiation plans of the two countries were not marvelous.,The negotiation plans of the two countries were not reasonable.,neutral,1
1,158,6,reasonable-marvelous ,The negotiation plans of the two countries were reasonable.,The negotiation plans of the two countries were marvelous.,neutral,1
1,158,7,reasonable-marvelous ,The negotiation plans of the two countries were marvelous.,The negotiation plans of the two countries were not reasonable.,contradiction,2
1,158,8,reasonable-marvelous ,The negotiation plans of the two countries were not reasonable.,The negotiation plans of the two countries were marvelous.,contradiction,2
4,276,1,possibly-one hundred percent,He will possibly give a half gold coin as a gift at the wedding.,It is not one hundred percent certain that he will give a half gold coin as a gift at the wedding.,implicature,3
4,276,2,possibly-one hundred percent,It is not one hundred percent certain that he will give a half gold coin as a gift at the wedding.,He will possibly give a half gold coin as a gift at the wedding.,implicature,3
4,276,3,possibly-one hundred percent,He will possibly not give a half gold coin as a gift at the wedding.,It is not one hundred percent certain that he will give a half gold coin as a gift at the wedding.,entailment,0
4,276,4,possibly-one hundred percent,He will one hundred percent certain give a half gold coin as a gift at the wedding.,He will possibly give a half gold coin as a gift at the wedding.,entailment,0
4,276,5,possibly-one hundred percent,It is not one hundred percent certain that he will give a half gold coin as a gift at the wedding.,He will possibly not give a half gold coin as a gift at the wedding.,neutral,1
4,276,6,possibly-one hundred percent,He will possibly give a half gold coin as a gift at the wedding.,He will one hundred percent certain give a half gold coin as a gift at the wedding.,neutral,1
4,276,7,possibly-one hundred percent,He will one hundred percent certain give a half gold coin as a gift at the wedding.,He will possibly not give a half gold coin as a gift at the wedding.,contradiction,2
4,276,8,possibly-one hundred percent,He will possibly not give a half gold coin as a gift at the wedding.,He will one hundred percent certain give a half gold coin as a gift at the wedding.,contradiction,2
5,110,1,ten-twelve,We saw ten gazelles on the road.,We did not see twelve gazelles on the road.,implicature,3
5,110,2,ten-twelve,We did not see more than ten gazelles on the road.,We saw ten gazelles on the road.,implicature,3
5,110,3,ten-twelve,We did not see ten gazelles on the road.,We did not see twelve gazelles on the road.,entailment,0
5,110,4,ten-twelve,We saw twelve gazelles on the road.,We saw ten gazelles on the road.,entailment,0
5,110,5,ten-twelve,We did not see twelve gazelles on the road.,We did not see ten gazelles on the road.,neutral,1
5,110,6,ten-twelve,We saw ten gazelles on the road.,We saw twelve gazelles on the road.,neutral,1
5,110,7,ten-twelve,We saw twelve gazelles on the road.,We did not see ten gazelles on the road.,contradiction,2
5,110,8,ten-twelve,We did not see ten gazelles on the road.,We saw twelve gazelles on the road.,contradiction,2
5,110,9,ten-twelve-c,We did not see ten gazelles on the road.,We saw fewer than ten gazelles on the road.,implicature,3
5,110,10,ten-twelve-c,We did not see ten gazelles on the road.,We saw at most nine gazelles on the road.,implicature,3
5,110,11,ten-twelve-c,We did not see ten gazelles on the road.,We saw at least one gazelle on the road.,implicature,3
1,268,1,misleading-false ,Last year's announced unemployment figures are misleading.,Last year's announced unemployment figures are not false.,implicature,3
1,268,2,misleading-false ,Last year's announced unemployment figures are not false.,Last year's announced unemployment figures are misleading.,implicature,3
1,268,3,misleading-false ,Last year's announced unemployment figures are not misleading.,Last year's announced unemployment figures are not false.,entailment,0
1,268,4,misleading-false ,Last year's announced unemployment figures are false.,Last year's announced unemployment figures are misleading.,entailment,0
1,268,5,misleading-false ,Last year's announced unemployment figures are not false.,Last year's announced unemployment figures are not misleading.,neutral,1
1,268,6,misleading-false ,Last year's announced unemployment figures are misleading.,Last year's announced unemployment figures are false.,neutral,1
1,268,7,misleading-false ,Last year's announced unemployment figures are false.,Last year's announced unemployment figures are not misleading.,contradiction,2
1,268,8,misleading-false ,Last year's announced unemployment figures are not misleading.,Last year's announced unemployment figures are false.,contradiction,2
5,102,1,ten-twelve,He lost ten of his men.,He didn't lose twelve of his men.,implicature,3
5,102,2,ten-twelve,He didn't lose more than ten of his men.,He lost ten of his men.,implicature,3
5,102,3,ten-twelve,He didn't lose ten of his men.,He didn't lose twelve of his men.,entailment,0
5,102,4,ten-twelve,He lost twelve of his men.,He lost ten of his men.,entailment,0
5,102,5,ten-twelve,He didn't lose twelve of his men.,He didn't lose ten of his men.,neutral,1
5,102,6,ten-twelve,He lost ten of his men.,He lost twelve of his men.,neutral,1
5,102,7,ten-twelve,He lost twelve of his men.,He didn't lose ten of his men.,contradiction,2
5,102,8,ten-twelve,He didn't lose ten of his men.,He lost twelve of his men.,contradiction,2
5,102,9,ten-twelve-c,He didn't lose ten of his men.,He lost fewer than ten of his men.,implicature,3
5,102,10,ten-twelve-c,He didn't lose ten of his men.,He lost at most nine of his men.,implicature,3
5,102,11,ten-twelve-c,He didn't lose ten of his men.,He lost at least one of his men.,implicature,3
4,234,1,possibly-one hundred percent,He will possibly change his phone.,It is not one hundred percent certain that he will change his phone.,implicature,3
4,234,2,possibly-one hundred percent,It is not one hundred percent certain that he will change his phone.,He will possibly change his phone.,implicature,3
4,234,3,possibly-one hundred percent,He possibly won't change his phone.,It is not one hundred percent certain that he will change his phone.,entailment,0
4,234,4,possibly-one hundred percent,He will one hundred percent change his phone.,He will possibly change his phone.,entailment,0
4,234,5,possibly-one hundred percent,It is not one hundred percent certain that he will change his phone.,He possibly won't change his phone.,neutral,1
4,234,6,possibly-one hundred percent,He will possibly change his phone.,He will one hundred percent change his phone.,neutral,1
4,234,7,possibly-one hundred percent,He will one hundred percent change his phone.,He possibly won't change his phone.,contradiction,2
4,234,8,possibly-one hundred percent,He possibly won't change his phone.,He will one hundred percent change his phone.,contradiction,2
5,185,1,fifteen-twenty,Their marriage lasted fifteen years.,Their marriage didn't last twenty years.,implicature,3
5,185,2,fifteen-twenty,Their marriage didn't last more than fifteen years.,Their marriage lasted fifteen years.,implicature,3
5,185,3,fifteen-twenty,Their marriage didn't last fifteen years.,Their marriage didn't last twenty years.,entailment,0
5,185,4,fifteen-twenty,Their marriage lasted twenty years.,Their marriage lasted fifteen years.,entailment,0
5,185,5,fifteen-twenty,Their marriage didn't last twenty years.,Their marriage didn't last fifteen years.,neutral,1
5,185,6,fifteen-twenty,Their marriage lasted fifteen years.,Their marriage lasted twenty years.,neutral,1
5,185,7,fifteen-twenty,Their marriage lasted twenty years.,Their marriage didn't last fifteen years.,contradiction,2
5,185,8,fifteen-twenty,Their marriage didn't last fifteen years.,Their marriage lasted twenty years.,contradiction,2
5,185,9,fifteen-twenty-c,Their marriage didn't last fifteen years.,Their marriage lasted less than fifteen years.,implicature,3
5,185,10,fifteen-twenty-c,Their marriage didn't last fifteen years.,Their marriage lasted at most fourteen years.,implicature,3
5,185,11,fifteen-twenty-c,Their marriage didn't last fifteen years.,Their marriage lasted at least one year.,implicature,3
5,150,1,ten-twelve,There are ten liters of water in the demijohn.,There are not twelve liters of water in the demijohn.,implicature,3
5,150,2,ten-twelve,There are not more than ten liters of water in the demijohn.,There are ten liters of water in the demijohn.,implicature,3
5,150,3,ten-twelve,There are not ten liters of water in the demijohn.,There are not twelve liters of water in the demijohn.,entailment,0
5,150,4,ten-twelve,There are twelve liters of water in the demijohn.,There are ten liters of water in the demijohn.,entailment,0
