ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
1,218,2,unfortunate-disastrous ,The situation our forests are facing is not disastrous.  ,The situation our forests are facing is unfortunate.  ,implicature,3
1,218,3,unfortunate-disastrous ,The situation our forests are facing is not unfortunate.  ,The situation our forests are facing is not disastrous.  ,entailment,0
1,218,4,unfortunate-disastrous ,The situation our forests are facing is disastrous.  ,The situation our forests are facing is unfortunate.  ,entailment,0
1,218,5,unfortunate-disastrous ,The situation our forests are facing is not disastrous.  ,The situation our forests are facing is not unfortunate.  ,neutral,1
1,218,6,unfortunate-disastrous ,The situation our forests are facing is unfortunate.  ,The situation our forests are facing is disastrous.  ,neutral,1
1,218,7,unfortunate-disastrous ,The situation our forests are facing is disastrous.  ,The situation our forests are facing is not unfortunate.  ,contradiction,2
1,218,8,unfortunate-disastrous ,The situation our forests are facing is not unfortunate.  ,The situation our forests are facing is disastrous.  ,contradiction,2
1,360,1,interested-obsessed ,Interested in prestigious tournaments.  ,Not obsessed with prestigious tournaments.  ,implicature,3
1,360,2,interested-obsessed ,Not obsessed with prestigious tournaments.  ,Interested in prestigious tournaments.  ,implicature,3
1,360,3,interested-obsessed ,Not interested in prestigious tournaments.  ,Not obsessed with prestigious tournaments.  ,entailment,0
1,360,4,interested-obsessed ,Obsessed with prestigious tournaments.  ,Interested in prestigious tournaments.  ,entailment,0
1,360,5,interested-obsessed ,Not obsessed with prestigious tournaments.  ,Not interested in prestigious tournaments.  ,neutral,1
1,360,6,interested-obsessed ,Interested in prestigious tournaments.  ,Obsessed with prestigious tournaments.  ,neutral,1
1,360,7,interested-obsessed ,Obsessed with prestigious tournaments.  ,Not interested in prestigious tournaments.  ,contradiction,2
1,360,8,interested-obsessed ,Not interested in prestigious tournaments.  ,Obsessed with prestigious tournaments.  ,contradiction,2
4,112,1,probably-certain,Bilge would probably give a speech at the conference.,It is not certain that Bilge will give a speech at the conference.,implicature,3
4,112,2,probably-certain,It is not certain that Bilge will give a speech at the conference.,Bilge would probably give a speech at the conference.,implicature,3
4,112,3,probably-certain,Bilge probably wouldn't give a speech at the conference.,It is not certain that Bilge will give a speech at the conference.,entailment,0
4,112,4,probably-certain,It is certain that Bilge will give a speech at the conference.,Bilge would probably give a speech at the conference.,entailment,0
4,112,5,probably-certain,It is not certain that Bilge will give a speech at the conference.,Bilge probably wouldn't give a speech at the conference.,neutral,1
4,112,6,probably-certain,Bilge would probably give a speech at the conference.,It is certain that Bilge will give a speech at the conference.,neutral,1
4,112,7,probably-certain,It is certain that Bilge will give a speech at the conference.,Bilge probably wouldn't give a speech at the conference.,contradiction,2
4,112,8,probably-certain,Bilge probably wouldn't give a speech at the conference.,It is certain that Bilge will give a speech at the conference.,contradiction,2
1,75,1,harmful-lethal,The lack of air in the place is harmful for the sick people.,The lack of air in the place is not lethal for the sick people.,implicature,3
1,75,2,harmful-lethal,The lack of air in the place is not lethal for the sick people.,The lack of air in the place is harmful for the sick people.,implicature,3
1,75,3,harmful-lethal,The lack of air in the place is not harmful for the sick people.,The lack of air in the place is not lethal for the sick people.,entailment,0
1,75,4,harmful-lethal,The lack of air in the place is lethal for the sick people.,The lack of air in the place is harmful for the sick people.,entailment,0
1,75,5,harmful-lethal,The lack of air in the place is not lethal for the sick people.,The lack of air in the place is not harmful for the sick people.,neutral,1
1,75,6,harmful-lethal,The lack of air in the place is harmful for the sick people.,The lack of air in the place is lethal for the sick people.,neutral,1
1,75,7,harmful-lethal,The lack of air in the place is lethal for the sick people.,The lack of air in the place is not harmful for the sick people.,contradiction,2
1,75,8,harmful-lethal,The lack of air in the place is not harmful for the sick people.,The lack of air in the place is lethal for the sick people.,contradiction,2
5,301,1,twenty-five-forty,He speaks twenty languages.,He doesn't speak five languages.,implicature,3
5,301,2,twenty-five-forty,He doesn't speak more than twenty languages.,He speaks twenty languages.,implicature,3
5,301,3,twenty-five-forty,He doesn't speak twenty languages.,He doesn't speak five languages.,entailment,0
5,301,4,twenty-five-forty,He speaks five languages.,He speaks twenty languages.,entailment,0
5,301,5,twenty-five-forty,He doesn't speak five languages.,He doesn't speak twenty languages.,neutral,1
5,301,6,twenty-five-forty,He speaks twenty languages.,He speaks five languages.,neutral,1
5,301,7,twenty-five-forty,He speaks five languages.,He doesn't speak twenty languages.,contradiction,2
5,301,8,twenty-five-forty,He doesn't speak twenty languages.,He speaks five languages.,contradiction,2
5,301,9,twenty-five-forty-c,He doesn't speak twenty languages.,He speaks fewer than twenty languages.,implicature,3
5,301,10,twenty-five-forty-c,He doesn't speak twenty languages.,He speaks at most twenty-four languages.,implicature,3
5,301,11,twenty-five-forty-c,He doesn't speak twenty languages.,He speaks at least one language.,implicature,3
5,142,1,ten-twelve,The tablets are running ten apps.,The tablets are not running twelve apps.,implicature,3
5,142,2,ten-twelve,The tablets are not running more than ten apps.,The tablets are running ten apps.,implicature,3
5,142,3,ten-twelve,The tablets are not running ten apps.,The tablets are not running twelve apps.,entailment,0
5,142,4,ten-twelve,The tablets are running twelve apps.,The tablets are running ten apps.,entailment,0
5,142,5,ten-twelve,The tablets are not running twelve apps.,The tablets are not running ten apps.,neutral,1
5,142,6,ten-twelve,The tablets are running ten apps.,The tablets are running twelve apps.,neutral,1
5,142,7,ten-twelve,The tablets are running twelve apps.,The tablets are not running ten apps.,contradiction,2
5,142,8,ten-twelve,The tablets are not running ten apps.,The tablets are running twelve apps.,contradiction,2
5,142,9,ten-twelve-c,The tablets are not running ten apps.,The tablets are running fewer than ten apps.,implicature,3
5,142,10,ten-twelve-c,The tablets are not running ten apps.,The tablets are running a maximum of nine apps.,implicature,3
5,142,11,ten-twelve-c,The tablets are not running ten apps.,The tablets are running at least one app.,implicature,3
3,412,1,some-most,I like some jam brands.,I don't like most jam brands.,implicature,3
3,412,2,some-most,I don't like most jam brands.,I like some jam brands.,implicature,3
3,412,3,some-most,I don't like any jam brands.,I don't like most jam brands.,entailment,0
3,412,4,some-most,I like most jam brands.,I like some jam brands.,entailment,0
3,412,5,some-most,I don't like most jam brands.,I don't like any jam brands.,neutral,1
3,412,6,some-most,I like some jam brands.,I like most jam brands.,neutral,1
3,412,7,some-most,I like most jam brands.,I don't like any jam brands.,contradiction,2
3,412,8,some-most,I don't like any jam brands.,I like most jam brands.,contradiction,2
4,209,1,probably-certain,They are probably developing something on this subject.,It is not certain that they are developing something on this subject.,implicature,3
4,209,2,probably-certain,It is not certain that they are developing something on this subject.,They are probably developing something on this subject.,implicature,3
4,209,3,probably-certain,They are probably not developing something on this subject.,It is not certain that they are developing something on this subject.,entailment,0
4,209,4,probably-certain,It is certain that they are developing something on this subject.,They are probably developing something on this subject.,entailment,0
4,209,5,probably-certain,It is not certain that they are developing something on this subject.,They are probably not developing something on this subject.,neutral,1
4,209,6,probably-certain,They are probably developing something on this subject.,It is certain that they are developing something on this subject.,neutral,1
4,209,7,probably-certain,It is certain that they are developing something on this subject.,They are probably not developing something on this subject.,contradiction,2
